,taxvaluedollarcnt,test_pred,lars_residuals
40117,578567,458264.39584633993,-120302.60415366007
32926,66845,500335.61934718944,433490.61934718944
31547,331393,1472692.8599439561,1141299.8599439561
44701,405410,961268.5110124671,555858.5110124671
13583,768824,1111290.6065985376,342466.60659853765
35718,59595,480049.37875342404,420454.37875342404
21794,869901,1294676.1881638006,424775.18816380063
49017,235041,424946.1618952482,189905.16189524822
45085,809739,467117.1926300526,-342621.8073699474
34119,483000,583054.9798514077,100054.9798514077
48285,252328,356665.59783232934,104337.59783232934
3582,97856,459070.0120904079,361214.0120904079
44658,129004,554838.4048341942,425834.4048341942
7398,92731,415798.6566891663,323067.6566891663
25090,540921,418942.8832938033,-121978.11670619668
41387,311567,289367.9995809139,-22199.00041908608
29675,167771,266097.1340266635,98326.1340266635
4205,71818,314772.55570043833,242954.55570043833
33367,331759,593649.3713616562,261890.37136165623
10984,385000,387834.9171624022,2834.9171624021837
9664,127120,785910.5628664956,658790.5628664956
40392,132627,249134.41822133434,116507.41822133434
47939,388339,624893.1451114842,236554.14511148422
2281,673921,1901568.730693624,1227647.730693624
4600,401527,324534.0623307992,-76992.93766920082
38015,261809,290495.4679081995,28686.467908199527
25315,394000,146861.5197425963,-247138.4802574037
7906,64053,476825.82672412996,412772.82672412996
10742,122469,116069.88368534378,-6399.116314656218
24170,32049,163167.03953164502,131118.03953164502
21682,234980,943992.1495635771,709012.1495635771
47970,79309,574652.9889921858,495343.9889921858
39822,920590,978851.2339672582,58261.233967258246
41846,213141,64723.25273471989,-148417.7472652801
18486,75172,336672.4023256381,261500.4023256381
27460,1475636,691006.9816397442,-784629.0183602558
47927,124625,624691.3395709414,500066.3395709414
13571,81767,547217.1332751868,465450.13327518676
44791,287035,305505.22366163076,18470.223661630764
19918,398913,668056.8022753805,269143.80227538047
45179,280562,186413.79888342659,-94148.20111657341
43589,600607,522156.88963103376,-78450.11036896624
40520,408510,369019.207738154,-39490.792261846014
11691,218278,128797.04766867368,-89480.95233132632
16676,776649,708441.4913924666,-68207.50860753341
17351,72639,377472.8844308964,304833.8844308964
26040,195883,86706.4702915625,-109176.5297084375
36252,159153,375729.7590864636,216576.7590864636
48679,156848,235159.20804217982,78311.20804217982
34860,175558,245902.30340191815,70344.30340191815
27940,168702,238114.88502652547,69412.88502652547
39786,83094,486334.192770437,403240.192770437
51900,568540,251945.2560925167,-316594.7439074833
40121,83365,358351.51896221214,274986.51896221214
36343,494539,357321.5223280996,-137217.47767190041
50124,1049745,1503817.471572918,454072.4715729179
12428,156321,827590.9348571786,671269.9348571786
15228,149739,245589.3714194171,95850.37141941709
15571,698984,967675.8945676328,268691.8945676328
33140,360449,353610.2468001145,-6838.753199885483
985,1267762,1539451.2208653982,271689.2208653982
37872,812200,330875.47475196933,-481324.52524803067
42794,447300,386939.16297360556,-60360.83702639444
33837,276183,241528.95238947315,-34654.047610526846
13113,64559,344436.18668194534,279877.18668194534
27907,66008,231704.9860377427,165696.9860377427
917,750000,696368.8464193381,-53631.15358066186
36859,644683,470001.43301066465,-174681.56698933535
10722,48492,397518.2842713371,349026.2842713371
9104,240755,335600.44973591657,94845.44973591657
40929,994481,1254280.1400300749,259799.14003007486
52059,901881,824182.6700160328,-77698.32998396724
8753,527170,698596.9721242406,171426.9721242406
26535,426535,36783.66468773573,-389751.3353122643
13282,396326,272197.2495178912,-124128.7504821088
10110,73054,453655.21374629496,380601.21374629496
21106,163556,450630.66203081957,287074.66203081957
39540,533299,605386.2772271156,72087.27722711558
35611,373126,344248.1389889176,-28877.861011082423
40256,101363,579243.1838729102,477880.1838729102
11730,133113,177963.65166479186,44850.65166479186
18241,382284,273630.1572931693,-108653.8427068307
32449,810479,765304.6405275338,-45174.35947246617
19746,297867,466423.30788919836,168556.30788919836
2583,477000,258085.0062496611,-218914.9937503389
33899,1257000,1666423.5925810349,409423.59258103487
21190,994945,783696.923577139,-211248.07642286096
51712,88204,379097.85185889294,290893.85185889294
36350,330693,541500.0569656212,210807.0569656212
37648,156441,493982.9221620067,337541.9221620067
21803,577270,278911.2238904167,-298358.7761095833
40721,811694,628606.5416558848,-183087.45834411518
47680,193857,476509.81486962957,282652.81486962957
29104,540750,446286.6116137651,-94463.38838623487
34117,49404,245683.98765058408,196279.98765058408
27203,105710,249924.326531603,144214.326531603
51948,392583,239167.5443255772,-153415.4556744228
38421,169008,80594.64994775341,-88413.35005224659
44751,86309,611711.511456751,525402.511456751
25417,1465489,1423016.2044211077,-42472.79557889234
16706,435069,596720.1329250935,161651.13292509352
27288,204500,298530.9544734609,94030.95447346091
35450,338073,237936.68406917807,-100136.31593082193
25634,891000,312004.0748883652,-578995.9251116348
9782,301607,312617.2061663895,11010.206166389515
12090,118539,-30099.301163950586,-148638.3011639506
25717,657029,922114.6957166553,265085.69571665535
40649,607280,473046.5523801248,-134233.4476198752
41698,94875,518993.43561242346,424118.43561242346
31518,604000,644340.2782194724,40340.278219472384
2224,89362,509624.96415125905,420262.96415125905
4340,110749,679756.2232638221,569007.2232638221
9063,353537,125139.5590303262,-228397.4409696738
28895,2047000,1061505.9998079885,-985494.0001920115
27373,635546,333674.400544196,-301871.599455804
36896,663150,744726.9635469883,81576.96354698832
47514,1590496,796193.5325418256,-794302.4674581744
52129,547324,636181.8314226401,88857.83142264013
2382,94289,228527.445687772,134238.445687772
32972,850000,716037.9809578863,-133962.01904211368
26081,551951,265499.8861874038,-286451.1138125962
40180,1028790,636267.5747653149,-392522.42523468507
27963,388000,298635.5134009794,-89364.4865990206
6022,396334,212288.37672990467,-184045.62327009533
26052,20031,239826.0831910635,219795.0831910635
2732,206357,222004.03088895103,15647.030888951034
7426,338076,591138.8079127367,253062.80791273667
49722,274363,337223.12254168186,62860.12254168186
6869,289788,589398.7075140141,299610.7075140141
13197,300367,607430.0955888521,307063.09558885207
2355,283502,446374.1324616034,162872.13246160338
31392,135513,345891.5863655751,210378.5863655751
13646,432564,523861.05964634725,91297.05964634725
33486,296421,201469.4874869003,-94951.5125130997
1228,388000,588096.3828183059,200096.38281830586
13791,624426,454727.0356260967,-169698.9643739033
44946,819000,596936.9259748696,-222063.07402513037
31048,116964,619011.8851261078,502047.88512610784
34404,136688,17978.11032313737,-118709.88967686263
40819,397293,492331.69332522154,95038.69332522154
45126,46659,361529.946905799,314870.946905799
39165,279818,290763.95641138055,10945.956411380554
1460,153835,-45157.383877300425,-198992.38387730042
44539,685514,516516.0392836579,-168997.9607163421
20824,543651,473072.73417891824,-70578.26582108176
50985,524054,384443.31381638325,-139610.68618361675
15133,349926,476321.8783099969,126395.87830999692
36580,695446,382863.95656421914,-312582.04343578086
45173,303029,467091.1405345124,164062.1405345124
37878,263964,350553.17917326663,86589.17917326663
13087,48612,194947.255911779,146335.255911779
33391,1184796,1474872.0378238026,290076.03782380256
25343,123376,432671.34481082304,309295.34481082304
20574,411843,339772.0268500815,-72070.97314991849
5555,717882,1138482.7412099165,420600.74120991654
35742,273829,363600.54133839055,89771.54133839055
6165,272793,234223.37633944815,-38569.62366055185
42120,704578,478403.04611776775,-226174.95388223225
46977,381304,1438468.409713132,1057164.409713132
44149,585816,441665.5947499593,-144150.4052500407
21313,1298712,934880.6643454406,-363831.3356545594
45089,127550,465216.83928140206,337666.83928140206
7579,350142,402064.5958479628,51922.59584796277
41456,505828,749661.3823188131,243833.38231881312
8002,3952896,1291666.3334254674,-2661229.6665745326
25494,188841,-6522.1095543869305,-195363.10955438693
6453,308470,389459.4757074243,80989.47570742428
28240,190442,270688.1008418768,80246.10084187682
28239,434922,165541.24936852325,-269380.75063147675
1950,148290,172817.04675042914,24527.046750429145
36326,588552,1149980.519722892,561428.519722892
4568,237658,167368.4426512837,-70289.5573487163
16905,3499594,883098.3735891221,-2616495.626410878
19238,565194,420482.40217567666,-144711.59782432334
15990,1273246,1625063.882880003,351817.88288000296
37790,517679,633274.7742374311,115595.77423743112
36640,62288,406418.1369509619,344130.1369509619
21935,55753,444273.79082718724,388520.79082718724
11680,317829,347278.94628337224,29449.946283372235
32200,673759,687278.594274192,13519.594274192
36909,222028,396747.23601535894,174719.23601535894
17798,1265818,1087904.36579572,-177913.6342042801
47491,1269563,1116336.9658710752,-153226.03412892483
43079,1530861,786079.5109823566,-744781.4890176434
38982,160050,560472.8818037715,400422.8818037715
19998,293800,186669.50674066145,-107130.49325933855
45511,322330,537692.1244409739,215362.12444097386
51096,378073,400558.32574881194,22485.32574881194
38348,315462,44571.40640948259,-270890.5935905174
20755,193376,658548.8458265366,465172.84582653665
29770,80861,335433.14454424207,254572.14454424207
6071,199813,838938.0206801721,639125.0206801721
4615,563815,985005.0024816795,421190.00248167955
7225,150359,241464.93403910752,91105.93403910752
34645,774974,709926.8388076528,-65047.16119234718
7546,43241,155347.67097407323,112106.67097407323
40425,297502,309479.2837674145,11977.283767414512
21923,1346193,492214.20172881294,-853978.7982711871
25081,230855,156538.31851410854,-74316.68148589146
23677,211033,353719.6148030722,142686.61480307218
39260,60122,246264.42635475873,186142.42635475873
32171,348288,325623.49677374144,-22664.50322625856
9587,79999,72862.4259724823,-7136.574027517694
42807,1725925,752617.9245068259,-973307.0754931741
50602,573000,694998.5399698417,121998.53996984172
1642,109360,313816.27616215043,204456.27616215043
5586,274569,252600.2545167834,-21968.745483216597
24880,84451,583759.6208784933,499308.6208784933
43142,132167,21999.07491047401,-110167.92508952599
32008,239627,514620.86914301256,274993.86914301256
12517,101671,348838.1942364123,247167.1942364123
19968,495940,1001961.1291761994,506021.12917619944
42516,253586,444792.75170414255,191206.75170414255
18470,465359,279583.44788122224,-185775.55211877776
21286,939019,1095151.9355917163,156132.93559171632
3078,336547,536886.1851394387,200339.18513943872
13051,624174,1034162.9943239038,409988.9943239038
237,366882,314985.29212748655,-51896.70787251345
5095,486824,1153345.1307522692,666521.1307522692
298,42966,353004.8018423263,310038.8018423263
25255,352426,638438.2887306517,286012.2887306517
48451,197000,-9673.833618229488,-206673.8336182295
1659,70948,507834.8555909125,436886.8555909125
23928,159770,-66993.88485201099,-226763.884852011
40335,127619,491118.9172448254,363499.9172448254
52099,192067,340983.8267272762,148916.8267272762
27730,329000,377802.0489013995,48802.04890139948
17081,526852,440155.05289663444,-86696.94710336556
29422,95559,561498.6269986719,465939.6269986719
10449,140370,661660.3872905786,521290.38729057857
7929,403575,146474.73277593812,-257100.26722406188
44994,294765,337063.73428219673,42298.73428219673
29665,58637,226762.57300154865,168125.57300154865
44540,186355,318231.4362445829,131876.43624458287
25254,81141,308178.77400610317,227037.77400610317
10763,42395,124422.49392308632,82027.49392308632
17606,612698,597198.3794143673,-15499.620585632743
16255,384886,339663.6611937287,-45222.33880627132
16098,679881,1082404.4659910658,402523.46599106584
5802,489514,349327.11570576206,-140186.88429423794
9131,465272,734711.936874648,269439.936874648
36763,72220,552761.2276075808,480541.22760758083
9885,397616,479494.46851949894,81878.46851949894
17327,64561,179539.40460534708,114978.40460534708
34855,604000,464566.4718562849,-139433.5281437151
28793,447065,348288.6234259041,-98776.37657409592
21311,552275,842323.1081413527,290048.10814135266
24490,466856,410318.54671271425,-56537.45328728575
50569,456393,466144.12819824414,9751.128198244143
1344,647206,618560.4001165413,-28645.599883458694
16556,77028,162135.62678109284,85107.62678109284
15444,143024,23853.39029325219,-119170.60970674781
24615,478937,844857.9505581573,365920.9505581573
6780,468030,1825229.593949121,1357199.593949121
90,598997,469167.9733093705,-129829.02669062949
27812,472598,716670.6427488349,244072.6427488349
30047,893395,704098.98499971,-189296.01500029
26540,183798,317063.48626972805,133265.48626972805
32883,232926,360165.1298017042,127239.1298017042
41679,105763,-53293.170174602186,-159056.1701746022
25068,1261876,896691.6854851167,-365184.3145148833
39314,1040631,595004.8260034668,-445626.17399653315
4514,400950,501171.9268781572,100221.92687815719
29842,563463,508434.11668708106,-55028.883312918944
37069,706525,421038.98775011813,-285486.01224988187
35473,269378,314021.21541437355,44643.21541437355
5035,56863,266670.7996759836,209807.7996759836
30147,503000,238116.22884559876,-264883.77115440124
38043,550000,295171.65760427347,-254828.34239572653
45267,308834,809696.6158589353,500862.6158589353
44444,882251,993179.2516985801,110928.2516985801
33346,68248,355715.88119616243,287467.88119616243
25290,505253,580841.9028338428,75588.90283384279
12330,1287000,1114484.7597673694,-172515.24023263063
19368,227272,290862.53286864585,63590.53286864585
20513,385795,763106.7332256107,377311.7332256107
34710,394017,406338.97908918804,12321.97908918804
19091,62706,151811.19502887758,89105.19502887758
6073,204983,382353.4658886518,177370.4658886518
41322,108659,631676.2643548653,523017.2643548653
12487,728365,786410.0750791689,58045.07507916889
9277,242736,613668.3916594902,370932.3916594902
40615,698985,617410.1177000145,-81574.8822999855
20267,594000,286426.6115201067,-307573.3884798933
30955,480839,945135.6072978587,464296.6072978587
